model_id,tezina,jezik,sql_ispravan,rezultat_isti,ocena_sudije,sudija_tacan,trajanje_ms
groq:gpt-oss-20b,lak,sr,True,True,5,True,742
groq:gpt-oss-20b,lak,sr,True,True,5,True,453
groq:gpt-oss-20b,lak,sr,True,True,5,True,1377
groq:gpt-oss-20b,lak,sr,True,True,5,True,498
groq:gpt-oss-20b,lak,sr,True,True,5,True,429
groq:gpt-oss-20b,lak,sr,True,True,5,True,922
groq:gpt-oss-20b,lak,sr,True,False,4,True,707
groq:gpt-oss-20b,lak,sr,True,True,5,True,311
groq:gpt-oss-20b,lak,sr,True,True,5,True,593
groq:gpt-oss-20b,lak,sr,True,True,5,True,797
groq:gpt-oss-20b,lak,sr,True,True,,,309
groq:gpt-oss-20b,lak,sr,True,True,5,True,671
groq:gpt-oss-20b,lak,sr,True,False,4,True,574
groq:gpt-oss-20b,lak,sr,True,True,5,True,293
groq:gpt-oss-20b,lak,sr,True,True,5,True,282
groq:gpt-oss-20b,srednji,sr,True,True,5,True,738
groq:gpt-oss-20b,srednji,sr,True,False,4,True,816
groq:gpt-oss-20b,srednji,sr,True,False,4,True,774
groq:gpt-oss-20b,srednji,sr,True,True,5,True,692
groq:gpt-oss-20b,srednji,sr,True,True,5,True,608
groq:gpt-oss-20b,srednji,sr,True,False,3,False,556
groq:gpt-oss-20b,srednji,sr,True,True,5,True,876
groq:gpt-oss-20b,srednji,sr,True,False,5,True,1231
groq:gpt-oss-20b,srednji,sr,True,False,5,True,885
groq:gpt-oss-20b,srednji,sr,True,True,5,True,666
groq:gpt-oss-20b,srednji,sr,True,False,4,True,1053
groq:gpt-oss-20b,srednji,sr,True,True,5,True,646
groq:gpt-oss-20b,srednji,sr,False,False,1,False,634
groq:gpt-oss-20b,srednji,sr,True,False,5,True,1590
groq:gpt-oss-20b,srednji,sr,True,True,5,True,651
groq:gpt-oss-20b,tezak,sr,True,True,5,True,650
groq:gpt-oss-20b,tezak,sr,True,False,,,678
groq:gpt-oss-20b,tezak,sr,False,False,1,False,1419
groq:gpt-oss-20b,tezak,sr,True,False,4,True,1257
groq:gpt-oss-20b,tezak,sr,False,False,1,False,954
groq:gpt-oss-20b,tezak,sr,True,False,4,True,637
groq:gpt-oss-20b,tezak,sr,True,False,5,True,1124
groq:gpt-oss-20b,tezak,sr,True,False,4,True,961
groq:gpt-oss-20b,tezak,sr,True,False,4,True,1404
groq:gpt-oss-20b,tezak,sr,True,False,5,True,983
groq:gpt-oss-20b,tezak,sr,False,False,,,1577
groq:gpt-oss-20b,tezak,sr,True,False,5,True,879
groq:gpt-oss-20b,tezak,sr,True,True,5,True,1342
gemini:3.5-flash,lak,sr,True,True,5,True,11801
groq:gpt-oss-20b,tezak,sr,True,True,5,True,782
groq:gpt-oss-20b,tezak,sr,True,False,2,False,1829
groq:qwen3-8-27b,lak,sr,True,True,5,True,282
groq:qwen3-8-27b,lak,sr,True,True,5,True,508
groq:qwen3-8-27b,lak,sr,True,True,5,True,292
groq:qwen3-8-27b,lak,sr,True,True,5,True,270
groq:qwen3-8-27b,lak,sr,True,True,5,True,307
groq:qwen3-8-27b,lak,sr,True,True,5,True,339
groq:qwen3-8-27b,lak,sr,True,False,4,True,293
groq:qwen3-8-27b,lak,sr,True,True,5,True,321
groq:qwen3-8-27b,lak,sr,True,True,5,True,673
groq:qwen3-8-27b,lak,sr,True,True,5,True,264
